Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
-1.5514222596152554,-1.5529231300788473,-0.7205375929896363,-0.5459948348615206,-2.0804567552211144,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.13458830383753664,1
-0.025272108503153767,-1.5529231300788473,-0.7205375929896363,-0.06964131519368652,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.298796023437156,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-0.665083214778479,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.4936755265449496,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.3427520173305681,0
1.391867317529512,-1.5529231300788473,-0.7205375929896363,1.1212424839758985,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.5112074384489469,0
0.5197815168940253,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.46969193643292845,0
0.6287922419734612,-1.5529231300788473,-0.7205375929896363,2.0739495233115663,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.4066663531877457,1.9286292274468062,0
-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,0.822195154514539,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.1913853226582358,0
-1.115379359297512,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,-1.216256255597183,-1.3208977863630988,-2.7233721295336335,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.37248969068671545,0
-0.8973579091386403,0.6439468771060333,1.4521279905466813,0.04944706472327198,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.16700496549831598,0
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,2.0835609385821914,-0.7853754384162612,-0.35273854942778177,0
0.41077079181458953,0.6439468771060333,1.4521279905466813,0.6448889643080645,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.3106454573857422,0.03074428310522289,0
-0.5703257339003329,0.6439468771060333,1.4521279905466813,0.525800584391106,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,1.9959852878141686,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.4878896171434067,1
1.391867317529512,-1.5529231300788473,0.3657951987785225,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,0.6448562770745608,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,2.502687248989749,2.224008654588837,0
-1.4424115345358195,-1.5529231300788473,1.4521279905466813,1.716684383560691,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.282373726210627,0
0.6287922419734612,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.3465406203126683,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,0.04944706472327198,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.6217091472460697,0
1.9369209429266911,0.6439468771060333,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,0.6448562770745608,1.7882121136917568,1.2229463510147613,-1.2366416400993427,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,2.502687248989749,2.4115335350809604,0
-0.46131500882089704,-1.5529231300788473,-0.7205375929896363,-0.665083214778479,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,0.3791632918302329,1
-0.3523042837414612,0.6439468771060333,1.4521279905466813,0.8830657241419815,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,1.7882121136917568,1.2229463510147613,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.4066663531877457,0.901791804917748,1
-1.3334008094563836,0.6439468771060333,-0.7205375929896363,1.1212424839758985,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.38314199159041007,0
-0.7883471840592046,0.6439468771060333,-0.7205375929896363,1.00215410405894,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.2308876051761033,0
-0.5703257339003329,-1.5529231300788473,1.4521279905466813,-0.42690645494456203,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.3798131475580055,0
-0.3523042837414612,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,1.4243487256144693,0.5302469457777194,-1.6068308558176012,2.53475644246642,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.6372444131436608,0
1.391867317529512,0.6439468771060333,-0.7205375929896363,1.716684383560691,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,2.203841174154378,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-1.8813963342182647,1.2859404062572335,0
-0.46131500882089704,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,1.7882121136917568,1.2229463510147613,0.379671823857413,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.1938264749486658,0
-0.13428283358258958,-1.5529231300788473,1.4521279905466813,0.287623824557189,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.10375692888262945,0
1.391867317529512,-1.5529231300788473,-0.7205375929896363,1.1212424839758985,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,0.3106454573857422,0.5112074384489469,0
1.282856592450076,-1.5529231300788473,1.4521279905466813,-0.18872969511064502,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.40955082091415285,1
-0.025272108503153767,-1.5529231300788473,1.4521279905466813,-0.18872969511064502,1.0487563930947026,-1.216256255597183,0.07044338794332428,-1.7299922452255274,-0.1346361714653476,1.7882121136917568,-1.6068308558176012,0.379671823857413,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.03074428310522289,0
-0.7883471840592046,0.6439468771060333,-0.7205375929896363,1.00215410405894,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2308876051761033,0
-1.5514222596152554,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,-0.7853754384162612,-0.24976630735873423,0
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,2.0739495233115663,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.3021248674695607,0
1.6098887676883835,0.6439468771060333,1.4521279905466813,1.478507623726774,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,2.0835609385821914,0.3106454573857422,0.20872647737111974,0
-1.115379359297512,-1.5529231300788473,1.4521279905466813,2.4312146630624416,1.0487563930947026,0.822195154514539,1.4617845622497474,2.243527292006898,-0.1346361714653476,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.10397885181812308,1
0.3017600667351537,-1.5529231300788473,1.4521279905466813,1.716684383560691,-0.515850181063206,-1.216256255597183,0.07044338794332428,-2.7233721295336335,2.203841174154378,0.5302469457777194,1.2229463510147613,0.9184429785096649,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.8813963342182647,1.1130624395076905,1
0.7378029670528969,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.3687017481176518,0
-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,2.53475644246642,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.5455895803717523,1
0.5197815168940253,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,2.53475644246642,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.531164589564666,1
-1.0063686342180762,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.323888567813609,1
2.372963843244434,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,-2.0804567552211144,-1.216256255597183,0.07044338794332428,1.2501474076987915,1.4243487256144693,0.5302469457777194,-0.19194225240141996,0.379671823857413,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,1.4066663531877457,1.3429746006790984,0
0.3017600667351537,0.6439468771060333,1.4521279905466813,1.478507623726774,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.3106454573857422,0.3594121505712992,0
-0.8973579091386403,-1.5529231300788473,0.3657951987785225,-1.0223483545293546,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.39823275120397733,0
-0.2432935586620254,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.1377111380131559,0
-0.3523042837414612,0.6439468771060333,0.3657951987785225,-0.06964131519368652,-2.0804567552211144,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.2064760822718033,1
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.525616516177325,0
0.41077079181458953,-1.5529231300788473,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,2.203841174154378,1.7882121136917568,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.9978691833208209,0
0.9558244172117686,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,1.4066663531877457,0.5535947191282315,0
-1.115379359297512,0.6439468771060333,1.4521279905466813,2.4312146630624416,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.04315605441415822,0
-0.5703257339003329,-1.5529231300788473,1.4521279905466813,1.3594192438098154,-0.515850181063206,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.3793693016870182,0
0.08373861657628205,0.6439468771060333,-0.7205375929896363,1.240330863892857,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.32810510358798806,0
-0.3523042837414612,-1.5529231300788473,1.4521279905466813,1.5975960036437324,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.3651821468941338,0
1.5008780426089479,0.6439468771060333,0.3657951987785225,-0.5459948348615206,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,2.203841174154378,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.2977023218383963,0
0.3017600667351537,0.6439468771060333,-0.7205375929896363,-0.903259974612396,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.295245256469258,0
1.282856592450076,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,1.4066663531877457,0.6183962162923735,0
1.1738458673706402,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.5316084354356532,0
-0.8973579091386403,0.6439468771060333,1.4521279905466813,1.240330863892857,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.27684090548895796,0
-1.3334008094563836,-1.5529231300788473,1.4521279905466813,1.8357727634776495,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.46614116946503026,0
-0.2432935586620254,0.6439468771060333,1.4521279905466813,0.8830657241419815,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.379671823857413,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.3106454573857422,0.17477226824059328,0
-0.7883471840592046,0.6439468771060333,1.4521279905466813,0.1685354446402305,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.8361026160116314,0
-0.2432935586620254,0.6439468771060333,-0.7205375929896363,1.5975960036437324,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,0.379671823857413,1.5447919861773733,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.3106454573857422,-0.5020926850149995,1
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.250638746435037,0
